Total_Stops,dept_day,dept_month,dept_hour,dept_minute,arrival_hour,arrival_minute,duration_hours,duration_minutes,Route1,Route2,Route3,Route4,Air India,GoAir,IndiGo,Jet Airways,Multiple carriers,SpiceJet,Vistara,Chennai,Delhi,Mumbai,Cochin,Delhi,New Delhi,Price
0.25,0.5384615384615385,1.0,0.34782608695652173,0.0,0.9130434782608695,0.0,0.5652173913043478,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5568213915827135
0.25,0.19230769230769232,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.6956521739130435,0.36363636363636365,0.8260869565217391,0.18181818181818182,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5566801619433198
0.0,0.19230769230769232,1.0,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08784483570285284
0.0,0.0,0.6666666666666665,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10691083702099613
0.25,0.19230769230769232,0.6666666666666665,0.30434782608695654,0.6363636363636364,0.8260869565217391,0.45454545454545453,0.4782608695652174,0.9090909090909091,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16161378401280482
0.25,1.0,0.6666666666666665,0.6956521739130435,0.0,0.5217391304347826,0.6363636363636364,0.8695652173913043,0.6363636363636364,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5243856510686377
0.25,1.0,1.0,0.7391304347826086,0.36363636363636365,0.3913043478260869,0.45454545454545453,0.6956521739130435,0.09090909090909091,0.75,0.75,0.20689655172413793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2693249223236983
0.25,0.07692307692307693,0.0,0.08695652173913043,0.0,0.30434782608695654,0.8181818181818181,0.21739130434782608,0.8181818181818181,0.75,0.13636363636363635,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.35297994539120614
0.25,1.0,0.0,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.17391304347826086,0.5454545454545454,0.75,0.8409090909090909,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12498823086338387
0.0,0.8846153846153847,0.0,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.09090909090909091,0.08695652173913043,0.6363636363636364,1.0,0.18181818181818182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09886074757555785
0.25,0.0,0.6666666666666665,0.43478260869565216,0.36363636363636365,0.7391304347826086,0.6363636363636364,0.30434782608695654,0.2727272727272727,0.5,0.34090909090909094,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18119762734205816
0.0,0.6538461538461539,1.0,0.2608695652173913,0.0,0.3913043478260869,0.18181818181818182,0.13043478260869565,0.18181818181818182,0.75,0.2272727272727273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2098201675925054
0.0,0.0,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.08695652173913043,0.2727272727272727,1.0,0.18181818181818182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0865266924018454
0.0,0.3076923076923077,0.33333333333333326,0.9130434782608695,0.0,1.0,0.9090909090909091,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17154693531682516
0.0,0.6538461538461539,0.0,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46483381979098015
0.25,1.0,0.0,0.08695652173913043,0.2727272727272727,0.6521739130434783,0.5454545454545454,0.5652173913043478,0.2727272727272727,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4975049430373788
0.25,0.3076923076923077,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.7826086956521738,0.2727272727272727,0.043478260869565216,0.8181818181818181,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3213915827134921
0.25,0.8846153846153847,0.0,0.3913043478260869,1.0,0.8695652173913043,0.45454545454545453,0.43478260869565216,0.5454545454545454,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49679879484041056
0.0,0.07692307692307693,1.0,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.043478260869565216,0.45454545454545453,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10785236795028716
0.0,0.07692307692307693,1.0,0.5652173913043478,0.36363636363636365,0.6956521739130435,0.18181818181818182,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24489219470859616
0.0,0.07692307692307693,0.6666666666666665,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.08695652173913043,1.0,0.0,0.29545454545454547,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10069673288767536
0.25,0.6538461538461539,0.6666666666666665,0.7826086956521738,1.0,0.8695652173913043,0.8181818181818181,0.043478260869565216,0.9090909090909091,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42769042463044915
0.5,0.6538461538461539,0.6666666666666665,0.6086956521739131,0.6363636363636364,0.17391304347826086,0.45454545454545453,0.5652173913043478,0.9090909090909091,0.75,0.7727272727272727,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5691083702099614
0.25,0.5384615384615385,0.6666666666666665,0.2608695652173913,0.0,0.8260869565217391,0.2727272727272727,0.5652173913043478,0.2727272727272727,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.30632708784483564
0.25,0.0,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.5217391304347826,0.5454545454545454,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878071744656812
0.25,0.7692307692307693,0.0,0.5652173913043478,0.5454545454545454,1.0,0.0,0.3913043478260869,0.5454545454545454,0.75,0.13636363636363635,0.20689655172413793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1857169758026551
0.0,0.07692307692307693,0.6666666666666665,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.08695652173913043,0.2727272727272727,1.0,0.18181818181818182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08398455889275963
0.0,0.3076923076923077,0.6666666666666665,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10691083702099613
0.25,0.42307692307692313,1.0,0.9130434782608695,0.0,0.08695652173913043,0.2727272727272727,0.21739130434782608,0.2727272727272727,0.5,0.8409090909090909,0.10344827586206896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19635627530364372
0.0,0.07692307692307693,0.0,0.5217391304347826,0.0,0.5652173913043478,0.45454545454545453,0.043478260869565216,0.45454545454545453,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18811787967234725
0.0,0.0,0.6666666666666665,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09951981922606157
0.0,0.8846153846153847,0.0,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03347142453629602
0.0,0.19230769230769232,0.33333333333333326,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12541191978156482
0.25,1.0,0.6666666666666665,0.30434782608695654,0.0,0.8260869565217391,0.0,0.5217391304347826,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4071179738254401
0.25,0.5384615384615385,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.17391304347826086,0.7272727272727273,0.30434782608695654,0.5454545454545454,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37209302325581395
0.5,0.3076923076923077,1.0,0.6086956521739131,0.09090909090909091,0.5217391304347826,0.6363636363636364,0.9565217391304348,0.5454545454545454,0.75,0.7272727272727273,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5707089727897562
0.25,0.8846153846153847,0.0,0.2608695652173913,0.5454545454545454,1.0,0.45454545454545453,0.6956521739130435,1.0,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5451464080595048
0.0,0.42307692307692313,0.0,0.3913043478260869,0.0,0.4782608695652174,0.5454545454545454,0.08695652173913043,0.5454545454545454,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24588080218435174
0.5,0.42307692307692313,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.5652173913043478,0.8181818181818181,0.17391304347826086,0.36363636363636365,0.5,0.1590909090909091,0.24137931034482757,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5099802278504849
0.0,0.3076923076923077,0.0,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.09090909090909091,0.08695652173913043,0.6363636363636364,1.0,0.18181818181818182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2137745974955277
0.5,0.3076923076923077,0.0,0.8695652173913043,0.0,0.8260869565217391,0.2727272727272727,1.0,0.2727272727272727,0.75,0.09090909090909091,0.13793103448275862,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6756425948592412
0.25,1.0,0.0,0.30434782608695654,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5033895113454477
0.25,0.0,0.0,0.2608695652173913,0.7272727272727273,0.9130434782608695,1.0,0.6521739130434783,0.2727272727272727,0.0,0.0,0.27586206896551724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.78278881461256
0.5,0.6538461538461539,0.6666666666666665,0.34782608695652173,0.36363636363636365,0.7826086956521738,0.5454545454545454,0.43478260869565216,0.18181818181818182,0.5,0.6363636363636364,0.13793103448275862,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306562470577159
0.25,0.5384615384615385,0.6666666666666665,0.7826086956521738,0.6363636363636364,0.043478260869565216,0.5454545454545454,0.2608695652173913,1.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25571980039544295
0.0,1.0,0.6666666666666665,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09951981922606157
0.25,0.42307692307692313,1.0,0.6521739130434783,0.09090909090909091,0.8695652173913043,0.36363636363636365,0.21739130434782608,0.2727272727272727,0.5,0.75,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13605121928255343
0.25,1.0,0.0,0.08695652173913043,0.6363636363636364,0.34782608695652173,0.5454545454545454,0.21739130434782608,1.0,0.75,0.045454545454545456,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2811411354863007
0.25,0.0,0.33333333333333326,0.6521739130434783,1.0,0.9130434782608695,0.45454545454545453,0.21739130434782608,0.5454545454545454,0.5,0.5227272727272727,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2771396290368139
0.25,0.0,1.0,0.9130434782608695,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.2608695652173913,0.6363636363636364,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6098766594482629
0.25,0.5384615384615385,1.0,0.08695652173913043,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.43478260869565216,0.36363636363636365,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7820355898691272
0.0,0.0,0.6666666666666665,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.08695652173913043,1.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2575087091610959
0.5,0.42307692307692313,0.0,0.7391304347826086,0.45454545454545453,1.0,0.45454545454545453,0.2608695652173913,0.0,0.0,0.1590909090909091,0.06896551724137931,0.46153846153846156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5162414085302702
0.25,0.3076923076923077,1.0,0.7826086956521738,0.2727272727272727,0.8260869565217391,0.0,0.0,0.8181818181818181,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4151209867244139
0.25,0.0,1.0,0.3913043478260869,0.8181818181818181,0.9565217391304348,0.5454545454545454,0.5217391304347826,0.8181818181818181,0.75,0.4545454545454546,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.37129272196591656
0.5,0.19230769230769232,0.0,0.21739130434782608,0.45454545454545453,0.8260869565217391,0.8181818181818181,0.6086956521739131,0.36363636363636365,0.75,0.4772727272727273,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7134450616702759
0.25,0.7692307692307693,0.6666666666666665,0.8260869565217391,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.34782608695652173,0.7272727272727273,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5243856510686377
0.25,0.3076923076923077,1.0,0.13043478260869565,0.9090909090909091,0.8260869565217391,0.0,0.6521739130434783,0.18181818181818182,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49114960926466433
0.25,0.19230769230769232,0.0,0.30434782608695654,0.6363636363636364,0.6956521739130435,0.18181818181818182,0.34782608695652173,0.6363636363636364,0.75,0.4545454545454546,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25115337538838145
0.5,0.19230769230769232,1.0,0.8695652173913043,0.2727272727272727,0.8260869565217391,0.2727272727272727,1.0,0.0,0.75,0.20454545454545456,0.13793103448275862,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5570096977685717
0.25,0.7692307692307693,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.6956521739130435,0.36363636363636365,0.8260869565217391,0.18181818181818182,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42769042463044915
0.0,0.19230769230769232,0.6666666666666665,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.08695652173913043,0.5454545454545454,0.5,0.11363636363636365,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17658412578853214
0.25,0.07692307692307693,1.0,0.6956521739130435,0.0,0.8260869565217391,0.0,0.13043478260869565,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.40029187458808024
0.5,0.3076923076923077,0.0,0.8695652173913043,0.18181818181818182,0.17391304347826086,0.45454545454545453,0.34782608695652173,0.2727272727272727,0.75,0.022727272727272728,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9012804820638358
0.25,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.17391304347826086,0.7272727272727273,0.8695652173913043,0.2727272727272727,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3213915827134921
0.25,0.19230769230769232,0.0,0.17391304347826086,1.0,0.6956521739130435,0.18181818181818182,0.4782608695652174,0.2727272727272727,0.75,0.4545454545454546,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.20770172300160059
0.0,0.7692307692307693,0.0,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.09090909090909091,0.08695652173913043,0.6363636363636364,1.0,0.18181818181818182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0740514075887393
0.25,0.8846153846153847,0.33333333333333326,0.7391304347826086,1.0,0.9565217391304348,0.9090909090909091,0.17391304347826086,1.0,0.75,0.13636363636363635,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.15055079559363524
0.0,0.3076923076923077,1.0,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.043478260869565216,0.45454545454545453,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10785236795028716
0.0,0.6538461538461539,0.0,0.30434782608695654,0.18181818181818182,0.34782608695652173,0.6363636363636364,0.043478260869565216,0.45454545454545453,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1523397043592882
0.25,0.3076923076923077,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.5217391304347826,0.0,0.9130434782608695,1.0,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37209302325581395
0.25,0.3076923076923077,1.0,0.4782608695652174,0.7272727272727273,0.9130434782608695,0.0,0.3913043478260869,0.36363636363636365,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2469635627530364
0.25,0.42307692307692313,0.0,0.9565217391304348,1.0,0.30434782608695654,0.7272727272727273,0.34782608695652173,0.8181818181818181,0.0,0.1590909090909091,0.27586206896551724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5676489972695603
0.25,1.0,0.0,0.7391304347826086,0.0,0.043478260869565216,0.6363636363636364,0.34782608695652173,0.6363636363636364,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.23133414932680538
0.0,1.0,0.33333333333333326,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433480839845589
0.25,1.0,1.0,0.5652173913043478,0.0,0.043478260869565216,0.5454545454545454,0.5217391304347826,0.5454545454545454,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5469353168251577
0.0,0.07692307692307693,0.6666666666666665,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20643065624705773
0.0,0.6538461538461539,0.6666666666666665,0.8260869565217391,0.6363636363636364,0.9130434782608695,1.0,0.08695652173913043,0.36363636363636365,1.0,0.18181818181818182,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0865266924018454
0.0,1.0,0.33333333333333326,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16330853968552866
0.0,0.0,0.33333333333333326,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10281517747858018
0.25,0.3076923076923077,0.6666666666666665,0.30434782608695654,0.09090909090909091,0.9130434782608695,0.0,0.5652173913043478,1.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4136616137840128
0.25,0.5384615384615385,0.6666666666666665,0.5217391304347826,0.9090909090909091,0.9130434782608695,0.0,0.34782608695652173,0.18181818181818182,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.27826946615196313
0.25,0.3076923076923077,1.0,0.8695652173913043,0.0,0.7826086956521738,0.2727272727272727,0.9565217391304348,0.2727272727272727,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603144713303832
0.25,0.42307692307692313,1.0,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.34782608695652173,0.5454545454545454,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558657376894831
0.25,0.19230769230769232,0.0,0.8695652173913043,0.6363636363636364,0.8260869565217391,0.18181818181818182,0.9565217391304348,0.6363636363636364,0.0,0.1590909090909091,0.27586206896551724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.739666698051031
0.0,0.42307692307692313,0.6666666666666665,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2575087091610959
0.25,0.0,0.0,0.4782608695652174,0.09090909090909091,0.3913043478260869,0.2727272727272727,0.9565217391304348,0.18181818181818182,0.0,0.20454545454545456,0.27586206896551724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5498540627059599
0.25,0.5384615384615385,0.6666666666666665,0.7391304347826086,0.6363636363636364,0.9565217391304348,0.2727272727272727,0.17391304347826086,0.7272727272727273,0.5,0.75,0.10344827586206896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17074663402692777
0.25,0.07692307692307693,0.33333333333333326,0.6086956521739131,0.0,0.8260869565217391,0.0,0.21739130434782608,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.16090763581583656
0.25,1.0,1.0,0.9565217391304348,0.9090909090909091,0.8260869565217391,0.0,0.8695652173913043,0.18181818181818182,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.40029187458808024
